nohup: ignoring input
Start loading file addresses ...
done! time: 1.0205717086791992
Number of images found: 289508
Start loading file addresses ...
done! time: 1.094269037246704
Number of images found: 289508
out/unit_test_mask/model.pt
=> Loading checkpoint from local file...
Loaded model checkpoint.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 01] it=010, time=3.625, generator: 0.6924, discriminator: 0.8228, regularizer: 0.0995
[(levelname)s] [Epoch 09] it=80550, time=2.096, generator: 0.7172, discriminator: 1.2432, regularizer: 0.0724
[(levelname)s] [Epoch 09] it=80560, time=2.135, generator: 0.7613, discriminator: 1.2427, regularizer: 0.0706
[(levelname)s] [Epoch 09] it=80570, time=2.147, generator: 0.6564, discriminator: 1.2036, regularizer: 0.0753
[(levelname)s] [Epoch 09] it=80580, time=2.136, generator: 0.7311, discriminator: 1.2071, regularizer: 0.0696
[(levelname)s] [Epoch 09] it=80590, time=2.176, generator: 0.6431, discriminator: 1.2254, regularizer: 0.0707
[(levelname)s] [Epoch 09] it=80600, time=2.156, generator: 0.6958, discriminator: 1.2083, regularizer: 0.0727
[(levelname)s] Visualizing
[(levelname)s] [Epoch 09] it=80610, time=2.283, generator: 0.7237, discriminator: 1.2120, regularizer: 0.0712
[(levelname)s] [Epoch 09] it=80620, time=2.177, generator: 0.7081, discriminator: 1.2313, regularizer: 0.0683
[(levelname)s] [Epoch 09] it=80630, time=2.178, generator: 0.6688, discriminator: 1.2226, regularizer: 0.0724
[(levelname)s] [Epoch 09] it=80640, time=2.161, generator: 0.7053, discriminator: 1.2047, regularizer: 0.0734
[(levelname)s] [Epoch 09] it=80650, time=2.155, generator: 0.6647, discriminator: 1.1974, regularizer: 0.0725
[(levelname)s] [Epoch 09] it=80660, time=2.199, generator: 0.7178, discriminator: 1.2101, regularizer: 0.0731
[(levelname)s] [Epoch 09] it=80670, time=2.117, generator: 0.7730, discriminator: 1.2283, regularizer: 0.0657
[(levelname)s] [Epoch 09] it=80680, time=2.134, generator: 0.7336, discriminator: 1.2236, regularizer: 0.0731
[(levelname)s] [Epoch 09] it=80690, time=2.216, generator: 0.6404, discriminator: 1.2184, regularizer: 0.0705
[(levelname)s] [Epoch 09] it=80700, time=2.143, generator: 0.6907, discriminator: 1.2118, regularizer: 0.0734
[(levelname)s] [Epoch 09] it=80710, time=2.173, generator: 0.7646, discriminator: 1.2011, regularizer: 0.0770
[(levelname)s] [Epoch 09] it=80720, time=2.212, generator: 0.7308, discriminator: 1.2289, regularizer: 0.0711
[(levelname)s] [Epoch 09] it=80730, time=2.159, generator: 0.6897, discriminator: 1.2188, regularizer: 0.0770
[(levelname)s] [Epoch 09] it=80740, time=2.133, generator: 0.7269, discriminator: 1.2435, regularizer: 0.0686
[(levelname)s] [Epoch 09] it=80750, time=2.143, generator: 0.6322, discriminator: 1.2373, regularizer: 0.0710
[(levelname)s] [Epoch 09] it=80760, time=2.162, generator: 0.7207, discriminator: 1.2112, regularizer: 0.0682
[(levelname)s] [Epoch 09] it=80770, time=2.127, generator: 0.6644, discriminator: 1.2173, regularizer: 0.0731
[(levelname)s] [Epoch 09] it=80780, time=2.147, generator: 0.6767, discriminator: 1.2339, regularizer: 0.0692
[(levelname)s] [Epoch 09] it=80790, time=2.138, generator: 0.7291, discriminator: 1.2202, regularizer: 0.0683
[(levelname)s] [Epoch 09] it=80800, time=2.121, generator: 0.7325, discriminator: 1.2104, regularizer: 0.0723
[(levelname)s] Visualizing
[(levelname)s] [Epoch 09] it=80810, time=2.266, generator: 0.6477, discriminator: 1.2323, regularizer: 0.0700
[(levelname)s] [Epoch 09] it=80820, time=2.127, generator: 0.7020, discriminator: 1.2513, regularizer: 0.0691
[(levelname)s] [Epoch 09] it=80830, time=2.216, generator: 0.7004, discriminator: 1.1929, regularizer: 0.0732
[(levelname)s] [Epoch 09] it=80840, time=2.087, generator: 0.6066, discriminator: 1.2819, regularizer: 0.0702
[(levelname)s] [Epoch 09] it=80850, time=2.224, generator: 0.6912, discriminator: 1.2040, regularizer: 0.0712
[(levelname)s] [Epoch 09] it=80860, time=2.147, generator: 0.7138, discriminator: 1.2069, regularizer: 0.0703
[(levelname)s] [Epoch 09] it=80870, time=2.143, generator: 0.6654, discriminator: 1.2378, regularizer: 0.0712
[(levelname)s] [Epoch 09] it=80880, time=2.225, generator: 0.7020, discriminator: 1.2125, regularizer: 0.0737
[(levelname)s] [Epoch 09] it=80890, time=2.186, generator: 0.7018, discriminator: 1.2378, regularizer: 0.0690
[(levelname)s] [Epoch 09] it=80900, time=2.219, generator: 0.7014, discriminator: 1.2179, regularizer: 0.0700
[(levelname)s] [Epoch 09] it=80910, time=2.198, generator: 0.7048, discriminator: 1.2422, regularizer: 0.0708
[(levelname)s] [Epoch 09] it=80920, time=2.243, generator: 0.7369, discriminator: 1.2283, regularizer: 0.0702
[(levelname)s] [Epoch 09] it=80930, time=2.136, generator: 0.6422, discriminator: 1.2081, regularizer: 0.0716
[(levelname)s] [Epoch 09] it=80940, time=2.108, generator: 0.7557, discriminator: 1.2196, regularizer: 0.0741
[(levelname)s] [Epoch 09] it=80950, time=2.190, generator: 0.7062, discriminator: 1.2164, regularizer: 0.0693
[(levelname)s] [Epoch 09] it=80960, time=2.140, generator: 0.7105, discriminator: 1.2106, regularizer: 0.0743
[(levelname)s] [Epoch 09] it=80970, time=2.156, generator: 0.7038, discriminator: 1.2470, regularizer: 0.0734
[(levelname)s] [Epoch 09] it=80980, time=2.197, generator: 0.6693, discriminator: 1.2338, regularizer: 0.0696
[(levelname)s] [Epoch 09] it=80990, time=2.193, generator: 0.6963, discriminator: 1.2286, regularizer: 0.0719
[(levelname)s] [Epoch 09] it=81000, time=2.184, generator: 0.6813, discriminator: 1.2200, regularizer: 0.0727
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 09] it=81010, time=2.291, generator: 0.7273, discriminator: 1.2021, regularizer: 0.0731
[(levelname)s] [Epoch 09] it=81020, time=2.135, generator: 0.6568, discriminator: 1.2236, regularizer: 0.0701
[(levelname)s] [Epoch 09] it=81030, time=2.173, generator: 0.6678, discriminator: 1.2105, regularizer: 0.0727
[(levelname)s] [Epoch 09] it=81040, time=2.175, generator: 0.7027, discriminator: 1.2019, regularizer: 0.0723
[(levelname)s] [Epoch 09] it=81050, time=2.225, generator: 0.7336, discriminator: 1.2281, regularizer: 0.0701
[(levelname)s] [Epoch 09] it=81060, time=2.126, generator: 0.6841, discriminator: 1.2174, regularizer: 0.0716
[(levelname)s] [Epoch 09] it=81070, time=2.207, generator: 0.6963, discriminator: 1.2164, regularizer: 0.0713
[(levelname)s] [Epoch 09] it=81080, time=2.152, generator: 0.7026, discriminator: 1.2116, regularizer: 0.0685
[(levelname)s] [Epoch 09] it=81090, time=2.113, generator: 0.7134, discriminator: 1.1955, regularizer: 0.0716
[(levelname)s] [Epoch 09] it=81100, time=2.110, generator: 0.7170, discriminator: 1.2160, regularizer: 0.0719
[(levelname)s] [Epoch 09] it=81110, time=2.212, generator: 0.6876, discriminator: 1.2046, regularizer: 0.0739
[(levelname)s] [Epoch 09] it=81120, time=2.193, generator: 0.6778, discriminator: 1.2089, regularizer: 0.0780
[(levelname)s] [Epoch 09] it=81130, time=2.147, generator: 0.7584, discriminator: 1.2433, regularizer: 0.0727
[(levelname)s] [Epoch 09] it=81140, time=2.143, generator: 0.7389, discriminator: 1.2157, regularizer: 0.0680
[(levelname)s] [Epoch 09] it=81150, time=2.167, generator: 0.6970, discriminator: 1.2064, regularizer: 0.0728
[(levelname)s] [Epoch 09] it=81160, time=2.200, generator: 0.7274, discriminator: 1.2222, regularizer: 0.0696
[(levelname)s] [Epoch 09] it=81170, time=2.221, generator: 0.6665, discriminator: 1.2119, regularizer: 0.0722
[(levelname)s] [Epoch 09] it=81180, time=2.182, generator: 0.7288, discriminator: 1.2180, regularizer: 0.0721
[(levelname)s] [Epoch 09] it=81190, time=2.188, generator: 0.7074, discriminator: 1.2288, regularizer: 0.0704
[(levelname)s] [Epoch 09] it=81200, time=2.134, generator: 0.6896, discriminator: 1.1961, regularizer: 0.0721
[(levelname)s] Visualizing
[(levelname)s] [Epoch 09] it=81210, time=2.257, generator: 0.6906, discriminator: 1.2100, regularizer: 0.0720
[(levelname)s] [Epoch 09] it=81220, time=2.157, generator: 0.6767, discriminator: 1.2189, regularizer: 0.0715
[(levelname)s] [Epoch 09] it=81230, time=2.138, generator: 0.6662, discriminator: 1.2312, regularizer: 0.0707
[(levelname)s] [Epoch 09] it=81240, time=2.154, generator: 0.6311, discriminator: 1.2553, regularizer: 0.0674
[(levelname)s] [Epoch 09] it=81250, time=2.115, generator: 0.6713, discriminator: 1.2283, regularizer: 0.0700
[(levelname)s] [Epoch 09] it=81260, time=2.101, generator: 0.7504, discriminator: 1.2319, regularizer: 0.0727
[(levelname)s] [Epoch 09] it=81270, time=2.172, generator: 0.6646, discriminator: 1.2139, regularizer: 0.0722
[(levelname)s] [Epoch 09] it=81280, time=2.114, generator: 0.6809, discriminator: 1.2234, regularizer: 0.0710
[(levelname)s] [Epoch 09] it=81290, time=2.140, generator: 0.7057, discriminator: 1.2440, regularizer: 0.0721
[(levelname)s] [Epoch 09] it=81300, time=2.157, generator: 0.7108, discriminator: 1.2411, regularizer: 0.0689
[(levelname)s] [Epoch 09] it=81310, time=2.127, generator: 0.6868, discriminator: 1.2212, regularizer: 0.0738
[(levelname)s] [Epoch 09] it=81320, time=2.127, generator: 0.6826, discriminator: 1.2401, regularizer: 0.0702
[(levelname)s] [Epoch 09] it=81330, time=2.164, generator: 0.6900, discriminator: 1.2278, regularizer: 0.0712
[(levelname)s] [Epoch 09] it=81340, time=2.204, generator: 0.7099, discriminator: 1.2295, regularizer: 0.0723
[(levelname)s] [Epoch 09] it=81350, time=2.185, generator: 0.6999, discriminator: 1.2183, regularizer: 0.0710
[(levelname)s] [Epoch 09] it=81360, time=2.150, generator: 0.6942, discriminator: 1.2053, regularizer: 0.0702
[(levelname)s] [Epoch 09] it=81370, time=2.176, generator: 0.6805, discriminator: 1.2217, regularizer: 0.0705
[(levelname)s] [Epoch 09] it=81380, time=2.123, generator: 0.6565, discriminator: 1.2245, regularizer: 0.0721
[(levelname)s] [Epoch 09] it=81390, time=2.137, generator: 0.6916, discriminator: 1.2207, regularizer: 0.0733
[(levelname)s] [Epoch 09] it=81400, time=2.123, generator: 0.7169, discriminator: 1.2270, regularizer: 0.0715
[(levelname)s] Visualizing
[(levelname)s] [Epoch 09] it=81410, time=2.231, generator: 0.7342, discriminator: 1.2119, regularizer: 0.0710
[(levelname)s] [Epoch 09] it=81420, time=2.125, generator: 0.6848, discriminator: 1.2189, regularizer: 0.0738
Saving checkpoint
Saving checkpoint
[(levelname)s] [Epoch 10] it=81430, time=3.351, generator: 0.6714, discriminator: 1.2224, regularizer: 0.0725
[(levelname)s] [Epoch 10] it=81440, time=2.139, generator: 0.7739, discriminator: 1.2209, regularizer: 0.0727
[(levelname)s] [Epoch 10] it=81450, time=2.131, generator: 0.6714, discriminator: 1.2210, regularizer: 0.0767
[(levelname)s] [Epoch 10] it=81460, time=2.115, generator: 0.6540, discriminator: 1.2342, regularizer: 0.0718
[(levelname)s] [Epoch 10] it=81470, time=2.141, generator: 0.6274, discriminator: 1.2335, regularizer: 0.0725
[(levelname)s] [Epoch 10] it=81480, time=2.129, generator: 0.7592, discriminator: 1.2339, regularizer: 0.0719
[(levelname)s] [Epoch 10] it=81490, time=2.122, generator: 0.6508, discriminator: 1.2632, regularizer: 0.0662
[(levelname)s] [Epoch 10] it=81500, time=2.132, generator: 0.6957, discriminator: 1.1999, regularizer: 0.0739
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 10] it=81510, time=2.238, generator: 0.6622, discriminator: 1.2309, regularizer: 0.0702
[(levelname)s] [Epoch 10] it=81520, time=2.199, generator: 0.7391, discriminator: 1.2060, regularizer: 0.0691
[(levelname)s] [Epoch 10] it=81530, time=2.237, generator: 0.6721, discriminator: 1.2332, regularizer: 0.0692
[(levelname)s] [Epoch 10] it=81540, time=2.095, generator: 0.6808, discriminator: 1.2364, regularizer: 0.0713
[(levelname)s] [Epoch 10] it=81550, time=2.193, generator: 0.6438, discriminator: 1.2391, regularizer: 0.0704
[(levelname)s] [Epoch 10] it=81560, time=2.160, generator: 0.7475, discriminator: 1.2458, regularizer: 0.0703
[(levelname)s] [Epoch 10] it=81570, time=2.156, generator: 0.7247, discriminator: 1.2206, regularizer: 0.0686
[(levelname)s] [Epoch 10] it=81580, time=2.156, generator: 0.6941, discriminator: 1.2055, regularizer: 0.0727
[(levelname)s] [Epoch 10] it=81590, time=2.206, generator: 0.6898, discriminator: 1.2167, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=81600, time=2.144, generator: 0.6472, discriminator: 1.2295, regularizer: 0.0704
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=81610, time=2.289, generator: 0.6995, discriminator: 1.2123, regularizer: 0.0706
[(levelname)s] [Epoch 10] it=81620, time=2.209, generator: 0.7679, discriminator: 1.2024, regularizer: 0.0730
[(levelname)s] [Epoch 10] it=81630, time=2.153, generator: 0.6796, discriminator: 1.2251, regularizer: 0.0740
[(levelname)s] [Epoch 10] it=81640, time=2.140, generator: 0.6661, discriminator: 1.2240, regularizer: 0.0738
[(levelname)s] [Epoch 10] it=81650, time=2.153, generator: 0.7564, discriminator: 1.2296, regularizer: 0.0728
[(levelname)s] [Epoch 10] it=81660, time=2.138, generator: 0.6695, discriminator: 1.2280, regularizer: 0.0709
[(levelname)s] [Epoch 10] it=81670, time=2.170, generator: 0.6710, discriminator: 1.2184, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=81680, time=2.223, generator: 0.6696, discriminator: 1.2440, regularizer: 0.0730
[(levelname)s] [Epoch 10] it=81690, time=2.173, generator: 0.7203, discriminator: 1.2106, regularizer: 0.0756
[(levelname)s] [Epoch 10] it=81700, time=2.122, generator: 0.6824, discriminator: 1.2066, regularizer: 0.0736
[(levelname)s] [Epoch 10] it=81710, time=2.156, generator: 0.7004, discriminator: 1.2183, regularizer: 0.0751
[(levelname)s] [Epoch 10] it=81720, time=2.169, generator: 0.7452, discriminator: 1.2112, regularizer: 0.0692
[(levelname)s] [Epoch 10] it=81730, time=2.116, generator: 0.6828, discriminator: 1.2264, regularizer: 0.0702
[(levelname)s] [Epoch 10] it=81740, time=2.150, generator: 0.7096, discriminator: 1.2051, regularizer: 0.0800
[(levelname)s] [Epoch 10] it=81750, time=2.134, generator: 0.6647, discriminator: 1.2285, regularizer: 0.0735
[(levelname)s] [Epoch 10] it=81760, time=2.181, generator: 0.6975, discriminator: 1.2141, regularizer: 0.0745
[(levelname)s] [Epoch 10] it=81770, time=2.167, generator: 0.6539, discriminator: 1.2121, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=81780, time=2.144, generator: 0.7851, discriminator: 1.2338, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=81790, time=2.165, generator: 0.6478, discriminator: 1.2200, regularizer: 0.0710
[(levelname)s] [Epoch 10] it=81800, time=2.156, generator: 0.7211, discriminator: 1.2139, regularizer: 0.0712
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=81810, time=2.325, generator: 0.7165, discriminator: 1.2029, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=81820, time=2.218, generator: 0.7204, discriminator: 1.2019, regularizer: 0.0727
[(levelname)s] [Epoch 10] it=81830, time=2.132, generator: 0.6725, discriminator: 1.2122, regularizer: 0.0739
[(levelname)s] [Epoch 10] it=81840, time=2.103, generator: 0.7742, discriminator: 1.2433, regularizer: 0.0677
[(levelname)s] [Epoch 10] it=81850, time=2.141, generator: 0.6911, discriminator: 1.2195, regularizer: 0.0734
[(levelname)s] [Epoch 10] it=81860, time=2.185, generator: 0.7209, discriminator: 1.2342, regularizer: 0.0732
[(levelname)s] [Epoch 10] it=81870, time=2.111, generator: 0.7377, discriminator: 1.2281, regularizer: 0.0734
[(levelname)s] [Epoch 10] it=81880, time=2.196, generator: 0.7554, discriminator: 1.2186, regularizer: 0.0764
[(levelname)s] [Epoch 10] it=81890, time=2.183, generator: 0.6684, discriminator: 1.2066, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=81900, time=2.159, generator: 0.7169, discriminator: 1.2197, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=81910, time=2.114, generator: 0.6735, discriminator: 1.2138, regularizer: 0.0762
[(levelname)s] [Epoch 10] it=81920, time=2.172, generator: 0.7236, discriminator: 1.2200, regularizer: 0.0757
[(levelname)s] [Epoch 10] it=81930, time=2.122, generator: 0.6283, discriminator: 1.2236, regularizer: 0.0728
[(levelname)s] [Epoch 10] it=81940, time=2.165, generator: 0.7365, discriminator: 1.2262, regularizer: 0.0685
[(levelname)s] [Epoch 10] it=81950, time=2.155, generator: 0.7789, discriminator: 1.2157, regularizer: 0.0703
[(levelname)s] [Epoch 10] it=81960, time=2.219, generator: 0.7000, discriminator: 1.2395, regularizer: 0.0691
[(levelname)s] [Epoch 10] it=81970, time=2.117, generator: 0.6778, discriminator: 1.1853, regularizer: 0.0694
[(levelname)s] [Epoch 10] it=81980, time=2.117, generator: 0.6742, discriminator: 1.2259, regularizer: 0.0710
[(levelname)s] [Epoch 10] it=81990, time=2.124, generator: 0.7192, discriminator: 1.2010, regularizer: 0.0769
[(levelname)s] [Epoch 10] it=82000, time=2.111, generator: 0.6940, discriminator: 1.2332, regularizer: 0.0686
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 10] it=82010, time=2.369, generator: 0.6896, discriminator: 1.2204, regularizer: 0.0737
[(levelname)s] [Epoch 10] it=82020, time=2.152, generator: 0.6549, discriminator: 1.2553, regularizer: 0.0679
[(levelname)s] [Epoch 10] it=82030, time=2.184, generator: 0.7029, discriminator: 1.2162, regularizer: 0.0689
[(levelname)s] [Epoch 10] it=82040, time=2.173, generator: 0.6500, discriminator: 1.2630, regularizer: 0.0731
[(levelname)s] [Epoch 10] it=82050, time=2.218, generator: 0.7871, discriminator: 1.1984, regularizer: 0.0757
[(levelname)s] [Epoch 10] it=82060, time=2.128, generator: 0.7006, discriminator: 1.2268, regularizer: 0.0737
[(levelname)s] [Epoch 10] it=82070, time=2.288, generator: 0.7150, discriminator: 1.2270, regularizer: 0.0727
[(levelname)s] [Epoch 10] it=82080, time=2.194, generator: 0.7233, discriminator: 1.2338, regularizer: 0.0736
[(levelname)s] [Epoch 10] it=82090, time=2.205, generator: 0.7010, discriminator: 1.2365, regularizer: 0.0704
[(levelname)s] [Epoch 10] it=82100, time=2.160, generator: 0.6569, discriminator: 1.2465, regularizer: 0.0719
[(levelname)s] [Epoch 10] it=82110, time=2.190, generator: 0.6229, discriminator: 1.2407, regularizer: 0.0758
[(levelname)s] [Epoch 10] it=82120, time=2.179, generator: 0.7969, discriminator: 1.2383, regularizer: 0.0692
[(levelname)s] [Epoch 10] it=82130, time=2.142, generator: 0.7292, discriminator: 1.2253, regularizer: 0.0714
[(levelname)s] [Epoch 10] it=82140, time=2.161, generator: 0.6676, discriminator: 1.2232, regularizer: 0.0716
[(levelname)s] [Epoch 10] it=82150, time=2.126, generator: 0.7785, discriminator: 1.2301, regularizer: 0.0725
[(levelname)s] [Epoch 10] it=82160, time=2.138, generator: 0.7147, discriminator: 1.2252, regularizer: 0.0705
[(levelname)s] [Epoch 10] it=82170, time=2.102, generator: 0.6823, discriminator: 1.2024, regularizer: 0.0760
[(levelname)s] [Epoch 10] it=82180, time=2.180, generator: 0.6962, discriminator: 1.2311, regularizer: 0.0692
[(levelname)s] [Epoch 10] it=82190, time=2.190, generator: 0.6706, discriminator: 1.1929, regularizer: 0.0735
[(levelname)s] [Epoch 10] it=82200, time=2.163, generator: 0.7354, discriminator: 1.1968, regularizer: 0.0752
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=82210, time=2.282, generator: 0.6779, discriminator: 1.1884, regularizer: 0.0763
[(levelname)s] [Epoch 10] it=82220, time=2.182, generator: 0.6778, discriminator: 1.2497, regularizer: 0.0677
[(levelname)s] [Epoch 10] it=82230, time=2.165, generator: 0.6837, discriminator: 1.2109, regularizer: 0.0715
[(levelname)s] [Epoch 10] it=82240, time=2.137, generator: 0.7735, discriminator: 1.2419, regularizer: 0.0723
[(levelname)s] [Epoch 10] it=82250, time=2.187, generator: 0.6855, discriminator: 1.2010, regularizer: 0.0705
[(levelname)s] [Epoch 10] it=82260, time=2.185, generator: 0.7462, discriminator: 1.2507, regularizer: 0.0711
[(levelname)s] [Epoch 10] it=82270, time=2.237, generator: 0.6365, discriminator: 1.2185, regularizer: 0.0737
[(levelname)s] [Epoch 10] it=82280, time=2.143, generator: 0.7485, discriminator: 1.2355, regularizer: 0.0732
[(levelname)s] [Epoch 10] it=82290, time=2.170, generator: 0.7142, discriminator: 1.2265, regularizer: 0.0725
[(levelname)s] [Epoch 10] it=82300, time=2.220, generator: 0.7763, discriminator: 1.2305, regularizer: 0.0726
[(levelname)s] [Epoch 10] it=82310, time=2.174, generator: 0.7037, discriminator: 1.2319, regularizer: 0.0731
[(levelname)s] [Epoch 10] it=82320, time=2.156, generator: 0.7176, discriminator: 1.2597, regularizer: 0.0722
[(levelname)s] [Epoch 10] it=82330, time=2.197, generator: 0.7117, discriminator: 1.2165, regularizer: 0.0732
[(levelname)s] [Epoch 10] it=82340, time=2.153, generator: 0.6992, discriminator: 1.2314, regularizer: 0.0752
[(levelname)s] [Epoch 10] it=82350, time=2.126, generator: 0.6210, discriminator: 1.2321, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=82360, time=2.174, generator: 0.6793, discriminator: 1.2328, regularizer: 0.0681
[(levelname)s] [Epoch 10] it=82370, time=2.137, generator: 0.7398, discriminator: 1.2350, regularizer: 0.0737
[(levelname)s] [Epoch 10] it=82380, time=2.158, generator: 0.7071, discriminator: 1.1980, regularizer: 0.0740
[(levelname)s] [Epoch 10] it=82390, time=2.157, generator: 0.7392, discriminator: 1.2281, regularizer: 0.0735
[(levelname)s] [Epoch 10] it=82400, time=2.197, generator: 0.7105, discriminator: 1.1933, regularizer: 0.0749
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=82410, time=2.268, generator: 0.7287, discriminator: 1.2362, regularizer: 0.0750
[(levelname)s] [Epoch 10] it=82420, time=2.195, generator: 0.6571, discriminator: 1.2264, regularizer: 0.0664
[(levelname)s] [Epoch 10] it=82430, time=2.187, generator: 0.7191, discriminator: 1.2174, regularizer: 0.0719
[(levelname)s] [Epoch 10] it=82440, time=2.191, generator: 0.7002, discriminator: 1.2223, regularizer: 0.0756
[(levelname)s] [Epoch 10] it=82450, time=2.112, generator: 0.7261, discriminator: 1.2117, regularizer: 0.0733
[(levelname)s] [Epoch 10] it=82460, time=2.097, generator: 0.6920, discriminator: 1.2127, regularizer: 0.0715
[(levelname)s] [Epoch 10] it=82470, time=2.195, generator: 0.7137, discriminator: 1.2370, regularizer: 0.0680
[(levelname)s] [Epoch 10] it=82480, time=2.131, generator: 0.6766, discriminator: 1.2597, regularizer: 0.0725
[(levelname)s] [Epoch 10] it=82490, time=2.242, generator: 0.6477, discriminator: 1.2183, regularizer: 0.0708
[(levelname)s] [Epoch 10] it=82500, time=2.165, generator: 0.7388, discriminator: 1.2230, regularizer: 0.0692
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 10] it=82510, time=2.270, generator: 0.6918, discriminator: 1.2187, regularizer: 0.0712
[(levelname)s] [Epoch 10] it=82520, time=2.180, generator: 0.7089, discriminator: 1.2536, regularizer: 0.0676
[(levelname)s] [Epoch 10] it=82530, time=2.089, generator: 0.7503, discriminator: 1.2048, regularizer: 0.0693
[(levelname)s] [Epoch 10] it=82540, time=2.143, generator: 0.7034, discriminator: 1.2255, regularizer: 0.0724
[(levelname)s] [Epoch 10] it=82550, time=2.176, generator: 0.7342, discriminator: 1.2130, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=82560, time=2.130, generator: 0.6682, discriminator: 1.2241, regularizer: 0.0716
[(levelname)s] [Epoch 10] it=82570, time=2.161, generator: 0.7221, discriminator: 1.2301, regularizer: 0.0710
[(levelname)s] [Epoch 10] it=82580, time=2.102, generator: 0.7225, discriminator: 1.2034, regularizer: 0.0718
[(levelname)s] [Epoch 10] it=82590, time=2.106, generator: 0.7131, discriminator: 1.2367, regularizer: 0.0704
[(levelname)s] [Epoch 10] it=82600, time=2.240, generator: 0.6868, discriminator: 1.2273, regularizer: 0.0730
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=82610, time=2.255, generator: 0.6893, discriminator: 1.2148, regularizer: 0.0717
[(levelname)s] [Epoch 10] it=82620, time=2.147, generator: 0.6166, discriminator: 1.2396, regularizer: 0.0719
[(levelname)s] [Epoch 10] it=82630, time=2.180, generator: 0.7316, discriminator: 1.2372, regularizer: 0.0706
[(levelname)s] [Epoch 10] it=82640, time=2.171, generator: 0.7716, discriminator: 1.2309, regularizer: 0.0744
[(levelname)s] [Epoch 10] it=82650, time=2.159, generator: 0.6448, discriminator: 1.2131, regularizer: 0.0742
[(levelname)s] [Epoch 10] it=82660, time=2.183, generator: 0.6936, discriminator: 1.2324, regularizer: 0.0756
[(levelname)s] [Epoch 10] it=82670, time=2.185, generator: 0.6872, discriminator: 1.2343, regularizer: 0.0716
[(levelname)s] [Epoch 10] it=82680, time=2.188, generator: 0.6471, discriminator: 1.2295, regularizer: 0.0745
[(levelname)s] [Epoch 10] it=82690, time=2.194, generator: 0.7096, discriminator: 1.2258, regularizer: 0.0736
[(levelname)s] [Epoch 10] it=82700, time=2.164, generator: 0.7995, discriminator: 1.2340, regularizer: 0.0726
[(levelname)s] [Epoch 10] it=82710, time=2.196, generator: 0.6752, discriminator: 1.2157, regularizer: 0.0741
[(levelname)s] [Epoch 10] it=82720, time=2.180, generator: 0.6895, discriminator: 1.1927, regularizer: 0.0758
[(levelname)s] [Epoch 10] it=82730, time=2.142, generator: 0.6756, discriminator: 1.2319, regularizer: 0.0703
[(levelname)s] [Epoch 10] it=82740, time=2.116, generator: 0.6959, discriminator: 1.2253, regularizer: 0.0707
[(levelname)s] [Epoch 10] it=82750, time=2.164, generator: 0.6723, discriminator: 1.2072, regularizer: 0.0713
[(levelname)s] [Epoch 10] it=82760, time=2.192, generator: 0.7167, discriminator: 1.2363, regularizer: 0.0718
[(levelname)s] [Epoch 10] it=82770, time=2.178, generator: 0.6341, discriminator: 1.2357, regularizer: 0.0728
[(levelname)s] [Epoch 10] it=82780, time=2.174, generator: 0.6237, discriminator: 1.2727, regularizer: 0.0669
[(levelname)s] [Epoch 10] it=82790, time=2.205, generator: 0.6799, discriminator: 1.2153, regularizer: 0.0748
[(levelname)s] [Epoch 10] it=82800, time=2.182, generator: 0.7221, discriminator: 1.2335, regularizer: 0.0701
[(levelname)s] Visualizing
[(levelname)s] [Epoch 10] it=82810, time=2.269, generator: 0.7758, discriminator: 1.2260, regularizer: 0.0698
[(levelname)s] [Epoch 10] it=82820, time=2.157, generator: 0.6670, discriminator: 1.2463, regularizer: 0.0720
[(levelname)s] [Epoch 10] it=82830, time=2.195, generator: 0.6830, discriminator: 1.2247, regularizer: 0.0719
[(levelname)s] [Epoch 10] it=82840, time=2.140, generator: 0.6830, discriminator: 1.2315, regularizer: 0.0694
[(levelname)s] [Epoch 10] it=82850, time=2.171, generator: 0.7113, discriminator: 1.2480, regularizer: 0.0697
[(levelname)s] [Epoch 10] it=82860, time=2.137, generator: 0.7310, discriminator: 1.2373, regularizer: 0.0744
[(levelname)s] [Epoch 10] it=82870, time=2.103, generator: 0.7292, discriminator: 1.2218, regularizer: 0.0716
