nohup: ignoring input
Start loading file addresses ...
done! time: 1.0090229511260986
Number of images found: 289508
Start loading file addresses ...
done! time: 0.990180253982544
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.526, generator: 0.6908, discriminator: 1.3853, regularizer: 0.0022
[(levelname)s] [Epoch 01] it=15570, time=2.096, generator: 0.6408, discriminator: 1.2846, regularizer: 0.0668
[(levelname)s] [Epoch 01] it=15580, time=2.101, generator: 0.6665, discriminator: 1.2429, regularizer: 0.0596
[(levelname)s] [Epoch 01] it=15590, time=2.082, generator: 0.7465, discriminator: 1.2421, regularizer: 0.0635
[(levelname)s] [Epoch 01] it=15600, time=2.087, generator: 0.6628, discriminator: 1.2267, regularizer: 0.0628
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=15610, time=2.199, generator: 0.6542, discriminator: 1.2254, regularizer: 0.0648
[(levelname)s] [Epoch 01] it=15620, time=2.122, generator: 0.6317, discriminator: 1.2367, regularizer: 0.0613
[(levelname)s] [Epoch 01] it=15630, time=2.052, generator: 0.7608, discriminator: 1.2457, regularizer: 0.0608
[(levelname)s] [Epoch 01] it=15640, time=2.108, generator: 0.7561, discriminator: 1.2499, regularizer: 0.0621
[(levelname)s] [Epoch 01] it=15650, time=2.101, generator: 0.7521, discriminator: 1.2172, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=15660, time=2.085, generator: 0.6551, discriminator: 1.2508, regularizer: 0.0659
[(levelname)s] [Epoch 01] it=15670, time=2.135, generator: 0.7234, discriminator: 1.2221, regularizer: 0.0659
[(levelname)s] [Epoch 01] it=15680, time=2.127, generator: 0.6853, discriminator: 1.2437, regularizer: 0.0638
[(levelname)s] [Epoch 01] it=15690, time=2.072, generator: 0.6540, discriminator: 1.2584, regularizer: 0.0608
[(levelname)s] [Epoch 01] it=15700, time=2.139, generator: 0.7384, discriminator: 1.2413, regularizer: 0.0620
[(levelname)s] [Epoch 01] it=15710, time=2.121, generator: 0.7040, discriminator: 1.2509, regularizer: 0.0637
[(levelname)s] [Epoch 01] it=15720, time=2.069, generator: 0.6892, discriminator: 1.2166, regularizer: 0.0662
[(levelname)s] [Epoch 01] it=15730, time=2.037, generator: 0.7789, discriminator: 1.2488, regularizer: 0.0588
[(levelname)s] [Epoch 01] it=15740, time=2.098, generator: 0.7031, discriminator: 1.2488, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=15750, time=2.124, generator: 0.7623, discriminator: 1.2334, regularizer: 0.0619
[(levelname)s] [Epoch 01] it=15760, time=2.102, generator: 0.6338, discriminator: 1.2368, regularizer: 0.0641
[(levelname)s] [Epoch 01] it=15770, time=2.122, generator: 0.6158, discriminator: 1.2325, regularizer: 0.0593
[(levelname)s] [Epoch 01] it=15780, time=2.122, generator: 0.7240, discriminator: 1.2469, regularizer: 0.0606
[(levelname)s] [Epoch 01] it=15790, time=2.040, generator: 0.7938, discriminator: 1.2601, regularizer: 0.0637
[(levelname)s] [Epoch 01] it=15800, time=2.063, generator: 0.7588, discriminator: 1.2719, regularizer: 0.0587
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=15810, time=2.193, generator: 0.6562, discriminator: 1.2407, regularizer: 0.0625
[(levelname)s] [Epoch 01] it=15820, time=2.081, generator: 0.7147, discriminator: 1.2482, regularizer: 0.0593
[(levelname)s] [Epoch 01] it=15830, time=2.028, generator: 0.6334, discriminator: 1.2652, regularizer: 0.0569
[(levelname)s] [Epoch 01] it=15840, time=2.084, generator: 0.7691, discriminator: 1.2302, regularizer: 0.0596
[(levelname)s] [Epoch 01] it=15850, time=2.079, generator: 0.7389, discriminator: 1.2475, regularizer: 0.0663
[(levelname)s] [Epoch 01] it=15860, time=2.151, generator: 0.7028, discriminator: 1.2428, regularizer: 0.0653
[(levelname)s] [Epoch 01] it=15870, time=2.074, generator: 0.6512, discriminator: 1.2654, regularizer: 0.0592
[(levelname)s] [Epoch 01] it=15880, time=2.110, generator: 0.7268, discriminator: 1.2600, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=15890, time=2.127, generator: 0.7330, discriminator: 1.2531, regularizer: 0.0628
[(levelname)s] [Epoch 01] it=15900, time=2.095, generator: 0.7393, discriminator: 1.2678, regularizer: 0.0626
[(levelname)s] [Epoch 01] it=15910, time=2.080, generator: 0.7206, discriminator: 1.2478, regularizer: 0.0617
[(levelname)s] [Epoch 01] it=15920, time=2.077, generator: 0.7175, discriminator: 1.2293, regularizer: 0.0650
[(levelname)s] [Epoch 01] it=15930, time=2.132, generator: 0.6671, discriminator: 1.2356, regularizer: 0.0620
[(levelname)s] [Epoch 01] it=15940, time=2.115, generator: 0.6974, discriminator: 1.2656, regularizer: 0.0554
[(levelname)s] [Epoch 01] it=15950, time=2.112, generator: 0.7392, discriminator: 1.2506, regularizer: 0.0562
[(levelname)s] [Epoch 01] it=15960, time=2.112, generator: 0.6766, discriminator: 1.2444, regularizer: 0.0636
[(levelname)s] [Epoch 01] it=15970, time=2.091, generator: 0.6624, discriminator: 1.2603, regularizer: 0.0628
[(levelname)s] [Epoch 01] it=15980, time=2.079, generator: 0.6576, discriminator: 1.2597, regularizer: 0.0594
[(levelname)s] [Epoch 01] it=15990, time=2.088, generator: 0.7413, discriminator: 1.2489, regularizer: 0.0600
[(levelname)s] [Epoch 01] it=16000, time=2.127, generator: 0.6651, discriminator: 1.2388, regularizer: 0.0596
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=16010, time=2.250, generator: 0.7024, discriminator: 1.2402, regularizer: 0.0627
[(levelname)s] [Epoch 01] it=16020, time=2.067, generator: 0.7008, discriminator: 1.2361, regularizer: 0.0615
[(levelname)s] [Epoch 01] it=16030, time=2.104, generator: 0.6351, discriminator: 1.2473, regularizer: 0.0613
[(levelname)s] [Epoch 01] it=16040, time=2.122, generator: 0.7656, discriminator: 1.2518, regularizer: 0.0630
[(levelname)s] [Epoch 01] it=16050, time=2.080, generator: 0.7020, discriminator: 1.2338, regularizer: 0.0579
[(levelname)s] [Epoch 01] it=16060, time=2.068, generator: 0.6918, discriminator: 1.2388, regularizer: 0.0593
[(levelname)s] [Epoch 01] it=16070, time=2.059, generator: 0.6853, discriminator: 1.2494, regularizer: 0.0618
[(levelname)s] [Epoch 01] it=16080, time=2.113, generator: 0.6555, discriminator: 1.2538, regularizer: 0.0691
[(levelname)s] [Epoch 01] it=16090, time=2.102, generator: 0.7604, discriminator: 1.2564, regularizer: 0.0626
[(levelname)s] [Epoch 01] it=16100, time=2.113, generator: 0.7212, discriminator: 1.2347, regularizer: 0.0581
[(levelname)s] [Epoch 01] it=16110, time=2.074, generator: 0.6787, discriminator: 1.2545, regularizer: 0.0592
[(levelname)s] [Epoch 01] it=16120, time=2.103, generator: 0.7796, discriminator: 1.2811, regularizer: 0.0621
[(levelname)s] [Epoch 01] it=16130, time=2.028, generator: 0.6758, discriminator: 1.2649, regularizer: 0.0596
[(levelname)s] [Epoch 01] it=16140, time=2.069, generator: 0.7630, discriminator: 1.2488, regularizer: 0.0607
[(levelname)s] [Epoch 01] it=16150, time=2.071, generator: 0.7176, discriminator: 1.2299, regularizer: 0.0639
[(levelname)s] [Epoch 01] it=16160, time=2.054, generator: 0.6051, discriminator: 1.2279, regularizer: 0.0597
[(levelname)s] [Epoch 01] it=16170, time=2.077, generator: 0.7214, discriminator: 1.2604, regularizer: 0.0674
[(levelname)s] [Epoch 01] it=16180, time=2.150, generator: 0.7127, discriminator: 1.2752, regularizer: 0.0681
[(levelname)s] [Epoch 01] it=16190, time=2.078, generator: 0.7438, discriminator: 1.2324, regularizer: 0.0618
[(levelname)s] [Epoch 01] it=16200, time=2.043, generator: 0.7056, discriminator: 1.2568, regularizer: 0.0588
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=16210, time=2.235, generator: 0.6203, discriminator: 1.2662, regularizer: 0.0618
[(levelname)s] [Epoch 01] it=16220, time=2.083, generator: 0.7986, discriminator: 1.3155, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=16230, time=2.067, generator: 0.6702, discriminator: 1.2271, regularizer: 0.0629
[(levelname)s] [Epoch 01] it=16240, time=2.124, generator: 0.7263, discriminator: 1.2068, regularizer: 0.0642
[(levelname)s] [Epoch 01] it=16250, time=2.091, generator: 0.7774, discriminator: 1.2482, regularizer: 0.0618
[(levelname)s] [Epoch 01] it=16260, time=2.051, generator: 0.7747, discriminator: 1.2869, regularizer: 0.0713
[(levelname)s] [Epoch 01] it=16270, time=2.132, generator: 0.7320, discriminator: 1.2632, regularizer: 0.0627
[(levelname)s] [Epoch 01] it=16280, time=2.088, generator: 0.7770, discriminator: 1.2516, regularizer: 0.0702
[(levelname)s] [Epoch 01] it=16290, time=2.081, generator: 0.6788, discriminator: 1.2526, regularizer: 0.0568
[(levelname)s] [Epoch 01] it=16300, time=2.044, generator: 0.6635, discriminator: 1.1846, regularizer: 0.0592
[(levelname)s] [Epoch 01] it=16310, time=2.092, generator: 0.6959, discriminator: 1.2394, regularizer: 0.0609
[(levelname)s] [Epoch 01] it=16320, time=2.088, generator: 0.7018, discriminator: 1.2360, regularizer: 0.0604
[(levelname)s] [Epoch 01] it=16330, time=2.070, generator: 0.6552, discriminator: 1.2678, regularizer: 0.0594
[(levelname)s] [Epoch 01] it=16340, time=2.098, generator: 0.7858, discriminator: 1.2254, regularizer: 0.0623
[(levelname)s] [Epoch 01] it=16350, time=2.115, generator: 0.6265, discriminator: 1.2775, regularizer: 0.0619
[(levelname)s] [Epoch 01] it=16360, time=2.063, generator: 0.7069, discriminator: 1.2593, regularizer: 0.0557
[(levelname)s] [Epoch 01] it=16370, time=2.053, generator: 0.7234, discriminator: 1.2755, regularizer: 0.0639
[(levelname)s] [Epoch 01] it=16380, time=2.098, generator: 0.7141, discriminator: 1.2616, regularizer: 0.0606
[(levelname)s] [Epoch 01] it=16390, time=2.094, generator: 0.6999, discriminator: 1.2334, regularizer: 0.0608
[(levelname)s] [Epoch 01] it=16400, time=2.080, generator: 0.7082, discriminator: 1.2336, regularizer: 0.0595
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=16410, time=2.198, generator: 0.7544, discriminator: 1.2453, regularizer: 0.0611
[(levelname)s] [Epoch 01] it=16420, time=2.088, generator: 0.6338, discriminator: 1.2393, regularizer: 0.0633
[(levelname)s] [Epoch 01] it=16430, time=2.073, generator: 0.7081, discriminator: 1.2479, regularizer: 0.0670
[(levelname)s] [Epoch 01] it=16440, time=2.048, generator: 0.7055, discriminator: 1.2477, regularizer: 0.0598
[(levelname)s] [Epoch 01] it=16450, time=2.057, generator: 0.7534, discriminator: 1.2315, regularizer: 0.0649
[(levelname)s] [Epoch 01] it=16460, time=2.027, generator: 0.7233, discriminator: 1.2461, regularizer: 0.0659
[(levelname)s] [Epoch 01] it=16470, time=2.102, generator: 0.6684, discriminator: 1.3025, regularizer: 0.0634
[(levelname)s] [Epoch 01] it=16480, time=2.049, generator: 0.7542, discriminator: 1.2456, regularizer: 0.0631
[(levelname)s] [Epoch 01] it=16490, time=2.079, generator: 0.7088, discriminator: 1.2691, regularizer: 0.0574
[(levelname)s] [Epoch 01] it=16500, time=2.072, generator: 0.6957, discriminator: 1.2651, regularizer: 0.0658
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=16510, time=2.134, generator: 0.6884, discriminator: 1.2335, regularizer: 0.0590
[(levelname)s] [Epoch 01] it=16520, time=2.050, generator: 0.6872, discriminator: 1.2356, regularizer: 0.0656
[(levelname)s] [Epoch 01] it=16530, time=2.070, generator: 0.7115, discriminator: 1.2782, regularizer: 0.0665
[(levelname)s] [Epoch 01] it=16540, time=2.033, generator: 0.6760, discriminator: 1.2952, regularizer: 0.0599
[(levelname)s] [Epoch 01] it=16550, time=2.106, generator: 0.7663, discriminator: 1.2291, regularizer: 0.0649
[(levelname)s] [Epoch 01] it=16560, time=2.112, generator: 0.6530, discriminator: 1.2769, regularizer: 0.0601
[(levelname)s] [Epoch 01] it=16570, time=2.046, generator: 0.6908, discriminator: 1.2358, regularizer: 0.0626
[(levelname)s] [Epoch 01] it=16580, time=2.048, generator: 0.6679, discriminator: 1.2196, regularizer: 0.0617
[(levelname)s] [Epoch 01] it=16590, time=2.053, generator: 0.8000, discriminator: 1.2307, regularizer: 0.0640
[(levelname)s] [Epoch 01] it=16600, time=2.052, generator: 0.7228, discriminator: 1.2320, regularizer: 0.0625
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=16610, time=2.212, generator: 0.7504, discriminator: 1.2626, regularizer: 0.0669
[(levelname)s] [Epoch 01] it=16620, time=2.045, generator: 0.7377, discriminator: 1.2051, regularizer: 0.0620
[(levelname)s] [Epoch 01] it=16630, time=2.052, generator: 0.6585, discriminator: 1.2359, regularizer: 0.0678
[(levelname)s] [Epoch 01] it=16640, time=2.049, generator: 0.6439, discriminator: 1.2724, regularizer: 0.0604
[(levelname)s] [Epoch 01] it=16650, time=2.133, generator: 0.7048, discriminator: 1.2424, regularizer: 0.0658
[(levelname)s] [Epoch 01] it=16660, time=2.127, generator: 0.7233, discriminator: 1.2297, regularizer: 0.0651
[(levelname)s] [Epoch 01] it=16670, time=2.054, generator: 0.6643, discriminator: 1.2345, regularizer: 0.0680
[(levelname)s] [Epoch 01] it=16680, time=2.104, generator: 0.6515, discriminator: 1.2204, regularizer: 0.0657
[(levelname)s] [Epoch 01] it=16690, time=2.041, generator: 0.6669, discriminator: 1.2646, regularizer: 0.0619
[(levelname)s] [Epoch 01] it=16700, time=2.052, generator: 0.7241, discriminator: 1.2500, regularizer: 0.0612
[(levelname)s] [Epoch 01] it=16710, time=2.067, generator: 0.6803, discriminator: 1.2669, regularizer: 0.0661
[(levelname)s] [Epoch 01] it=16720, time=2.043, generator: 0.6835, discriminator: 1.2573, regularizer: 0.0577
[(levelname)s] [Epoch 01] it=16730, time=2.078, generator: 0.7044, discriminator: 1.2688, regularizer: 0.0619
[(levelname)s] [Epoch 01] it=16740, time=2.054, generator: 0.6774, discriminator: 1.2338, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=16750, time=2.049, generator: 0.7542, discriminator: 1.2173, regularizer: 0.0683
[(levelname)s] [Epoch 01] it=16760, time=2.015, generator: 0.6537, discriminator: 1.3084, regularizer: 0.0653
[(levelname)s] [Epoch 01] it=16770, time=2.077, generator: 0.6579, discriminator: 1.2260, regularizer: 0.0675
[(levelname)s] [Epoch 01] it=16780, time=2.030, generator: 0.7245, discriminator: 1.2175, regularizer: 0.0654
[(levelname)s] [Epoch 01] it=16790, time=2.056, generator: 0.7672, discriminator: 1.2414, regularizer: 0.0613
[(levelname)s] [Epoch 01] it=16800, time=2.048, generator: 0.6593, discriminator: 1.3047, regularizer: 0.0635
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=16810, time=2.188, generator: 0.6529, discriminator: 1.2246, regularizer: 0.0637
[(levelname)s] [Epoch 01] it=16820, time=2.106, generator: 0.6807, discriminator: 1.2445, regularizer: 0.0665
[(levelname)s] [Epoch 01] it=16830, time=2.077, generator: 0.7223, discriminator: 1.2419, regularizer: 0.0630
[(levelname)s] [Epoch 01] it=16840, time=2.058, generator: 0.6945, discriminator: 1.2506, regularizer: 0.0600
[(levelname)s] [Epoch 01] it=16850, time=2.104, generator: 0.7682, discriminator: 1.2489, regularizer: 0.0604
[(levelname)s] [Epoch 01] it=16860, time=2.035, generator: 0.6777, discriminator: 1.2623, regularizer: 0.0706
[(levelname)s] [Epoch 01] it=16870, time=2.101, generator: 0.6669, discriminator: 1.2641, regularizer: 0.0651
[(levelname)s] [Epoch 01] it=16880, time=2.093, generator: 0.7390, discriminator: 1.2337, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=16890, time=2.051, generator: 0.6961, discriminator: 1.2602, regularizer: 0.0625
[(levelname)s] [Epoch 01] it=16900, time=2.062, generator: 0.7062, discriminator: 1.2536, regularizer: 0.0666
[(levelname)s] [Epoch 01] it=16910, time=2.077, generator: 0.7814, discriminator: 1.2489, regularizer: 0.0641
[(levelname)s] [Epoch 01] it=16920, time=2.125, generator: 0.6655, discriminator: 1.2538, regularizer: 0.0587
[(levelname)s] [Epoch 01] it=16930, time=2.116, generator: 0.7809, discriminator: 1.2602, regularizer: 0.0626
[(levelname)s] [Epoch 01] it=16940, time=2.137, generator: 0.6490, discriminator: 1.2293, regularizer: 0.0644
[(levelname)s] [Epoch 01] it=16950, time=2.095, generator: 0.7487, discriminator: 1.2307, regularizer: 0.0615
[(levelname)s] [Epoch 01] it=16960, time=2.076, generator: 0.6956, discriminator: 1.2423, regularizer: 0.0612
[(levelname)s] [Epoch 01] it=16970, time=2.094, generator: 0.7445, discriminator: 1.2214, regularizer: 0.0659
[(levelname)s] [Epoch 01] it=16980, time=2.039, generator: 0.6539, discriminator: 1.2537, regularizer: 0.0616
[(levelname)s] [Epoch 01] it=16990, time=2.054, generator: 0.7869, discriminator: 1.2612, regularizer: 0.0670
[(levelname)s] [Epoch 01] it=17000, time=2.092, generator: 0.7182, discriminator: 1.2659, regularizer: 0.0600
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=17010, time=2.321, generator: 0.7452, discriminator: 1.2335, regularizer: 0.0617
[(levelname)s] [Epoch 01] it=17020, time=2.037, generator: 0.7254, discriminator: 1.2561, regularizer: 0.0596
[(levelname)s] [Epoch 01] it=17030, time=2.050, generator: 0.7068, discriminator: 1.2363, regularizer: 0.0657
[(levelname)s] [Epoch 01] it=17040, time=2.072, generator: 0.6668, discriminator: 1.2426, regularizer: 0.0588
[(levelname)s] [Epoch 01] it=17050, time=2.084, generator: 0.7207, discriminator: 1.2365, regularizer: 0.0575
[(levelname)s] [Epoch 01] it=17060, time=2.070, generator: 0.6910, discriminator: 1.2292, regularizer: 0.0627
[(levelname)s] [Epoch 01] it=17070, time=2.107, generator: 0.7177, discriminator: 1.2101, regularizer: 0.0597
[(levelname)s] [Epoch 01] it=17080, time=2.077, generator: 0.6605, discriminator: 1.2383, regularizer: 0.0593
[(levelname)s] [Epoch 01] it=17090, time=2.016, generator: 0.6728, discriminator: 1.3064, regularizer: 0.0579
[(levelname)s] [Epoch 01] it=17100, time=2.078, generator: 0.6707, discriminator: 1.2318, regularizer: 0.0607
[(levelname)s] [Epoch 01] it=17110, time=2.074, generator: 0.6626, discriminator: 1.2621, regularizer: 0.0635
[(levelname)s] [Epoch 01] it=17120, time=2.061, generator: 0.7189, discriminator: 1.2542, regularizer: 0.0610
[(levelname)s] [Epoch 01] it=17130, time=2.045, generator: 0.7254, discriminator: 1.2440, regularizer: 0.0614
[(levelname)s] [Epoch 01] it=17140, time=2.041, generator: 0.6641, discriminator: 1.2453, regularizer: 0.0598
[(levelname)s] [Epoch 01] it=17150, time=2.075, generator: 0.7025, discriminator: 1.2346, regularizer: 0.0595
[(levelname)s] [Epoch 01] it=17160, time=2.094, generator: 0.7426, discriminator: 1.2413, regularizer: 0.0609
[(levelname)s] [Epoch 01] it=17170, time=2.050, generator: 0.7092, discriminator: 1.3008, regularizer: 0.0622
[(levelname)s] [Epoch 01] it=17180, time=2.086, generator: 0.6862, discriminator: 1.2216, regularizer: 0.0631
[(levelname)s] [Epoch 01] it=17190, time=2.060, generator: 0.7004, discriminator: 1.2562, regularizer: 0.0638
[(levelname)s] [Epoch 01] it=17200, time=2.039, generator: 0.6617, discriminator: 1.2615, regularizer: 0.0600
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=17210, time=2.161, generator: 0.8434, discriminator: 1.2699, regularizer: 0.0637
[(levelname)s] [Epoch 01] it=17220, time=2.051, generator: 0.6991, discriminator: 1.2195, regularizer: 0.0621
[(levelname)s] [Epoch 01] it=17230, time=2.060, generator: 0.7149, discriminator: 1.2303, regularizer: 0.0681
[(levelname)s] [Epoch 01] it=17240, time=2.016, generator: 0.7212, discriminator: 1.2247, regularizer: 0.0633
[(levelname)s] [Epoch 01] it=17250, time=2.056, generator: 0.7257, discriminator: 1.2455, regularizer: 0.0646
[(levelname)s] [Epoch 01] it=17260, time=2.090, generator: 0.7115, discriminator: 1.2391, regularizer: 0.0637
[(levelname)s] [Epoch 01] it=17270, time=2.104, generator: 0.7011, discriminator: 1.2309, regularizer: 0.0643
[(levelname)s] [Epoch 01] it=17280, time=2.060, generator: 0.6887, discriminator: 1.2430, regularizer: 0.0592
[(levelname)s] [Epoch 01] it=17290, time=2.101, generator: 0.6815, discriminator: 1.2563, regularizer: 0.0603
[(levelname)s] [Epoch 01] it=17300, time=2.071, generator: 0.6585, discriminator: 1.2571, regularizer: 0.0609
[(levelname)s] [Epoch 01] it=17310, time=2.086, generator: 0.6899, discriminator: 1.2335, regularizer: 0.0602
[(levelname)s] [Epoch 01] it=17320, time=2.080, generator: 0.7151, discriminator: 1.2501, regularizer: 0.0653
[(levelname)s] [Epoch 01] it=17330, time=2.028, generator: 0.7435, discriminator: 1.2384, regularizer: 0.0660
[(levelname)s] [Epoch 01] it=17340, time=2.077, generator: 0.7014, discriminator: 1.2435, regularizer: 0.0656
[(levelname)s] [Epoch 01] it=17350, time=2.042, generator: 0.6432, discriminator: 1.2437, regularizer: 0.0619
[(levelname)s] [Epoch 01] it=17360, time=2.063, generator: 0.6778, discriminator: 1.2425, regularizer: 0.0634
[(levelname)s] [Epoch 01] it=17370, time=2.054, generator: 0.7677, discriminator: 1.2503, regularizer: 0.0620
[(levelname)s] [Epoch 01] it=17380, time=2.057, generator: 0.6810, discriminator: 1.2137, regularizer: 0.0633
[(levelname)s] [Epoch 01] it=17390, time=2.062, generator: 0.7607, discriminator: 1.2341, regularizer: 0.0627
[(levelname)s] [Epoch 01] it=17400, time=2.013, generator: 0.7339, discriminator: 1.2715, regularizer: 0.0645
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=17410, time=2.151, generator: 0.6779, discriminator: 1.2572, regularizer: 0.0616
[(levelname)s] [Epoch 01] it=17420, time=2.096, generator: 0.7302, discriminator: 1.2518, regularizer: 0.0625
[(levelname)s] [Epoch 01] it=17430, time=2.083, generator: 0.7144, discriminator: 1.2692, regularizer: 0.0661
[(levelname)s] [Epoch 01] it=17440, time=2.076, generator: 0.7139, discriminator: 1.2382, regularizer: 0.0604
[(levelname)s] [Epoch 01] it=17450, time=2.087, generator: 0.7145, discriminator: 1.2330, regularizer: 0.0596
[(levelname)s] [Epoch 01] it=17460, time=2.138, generator: 0.7293, discriminator: 1.2140, regularizer: 0.0680
[(levelname)s] [Epoch 01] it=17470, time=2.062, generator: 0.7562, discriminator: 1.2448, regularizer: 0.0661
[(levelname)s] [Epoch 01] it=17480, time=2.060, generator: 0.7162, discriminator: 1.2153, regularizer: 0.0606
[(levelname)s] [Epoch 01] it=17490, time=2.052, generator: 0.7491, discriminator: 1.2429, regularizer: 0.0706
[(levelname)s] [Epoch 01] it=17500, time=2.026, generator: 0.6914, discriminator: 1.2163, regularizer: 0.0622
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 01] it=17510, time=2.131, generator: 0.7559, discriminator: 1.2320, regularizer: 0.0643
[(levelname)s] [Epoch 01] it=17520, time=2.051, generator: 0.6819, discriminator: 1.2741, regularizer: 0.0632
[(levelname)s] [Epoch 01] it=17530, time=2.062, generator: 0.7625, discriminator: 1.2316, regularizer: 0.0675
[(levelname)s] [Epoch 01] it=17540, time=2.027, generator: 0.6889, discriminator: 1.2413, regularizer: 0.0667
[(levelname)s] [Epoch 01] it=17550, time=2.028, generator: 0.7444, discriminator: 1.2043, regularizer: 0.0665
[(levelname)s] [Epoch 01] it=17560, time=2.108, generator: 0.7333, discriminator: 1.2355, regularizer: 0.0637
[(levelname)s] [Epoch 01] it=17570, time=2.099, generator: 0.6836, discriminator: 1.2167, regularizer: 0.0657
[(levelname)s] [Epoch 01] it=17580, time=2.055, generator: 0.7293, discriminator: 1.2578, regularizer: 0.0634
[(levelname)s] [Epoch 01] it=17590, time=2.081, generator: 0.7357, discriminator: 1.2608, regularizer: 0.0635
[(levelname)s] [Epoch 01] it=17600, time=2.117, generator: 0.7563, discriminator: 1.2514, regularizer: 0.0655
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=17610, time=2.191, generator: 0.6353, discriminator: 1.2274, regularizer: 0.0626
[(levelname)s] [Epoch 01] it=17620, time=2.101, generator: 0.6929, discriminator: 1.2432, regularizer: 0.0620
[(levelname)s] [Epoch 01] it=17630, time=2.090, generator: 0.6970, discriminator: 1.2345, regularizer: 0.0586
[(levelname)s] [Epoch 01] it=17640, time=2.057, generator: 0.7173, discriminator: 1.2241, regularizer: 0.0561
[(levelname)s] [Epoch 01] it=17650, time=2.100, generator: 0.7282, discriminator: 1.2476, regularizer: 0.0584
[(levelname)s] [Epoch 01] it=17660, time=2.069, generator: 0.6985, discriminator: 1.2533, regularizer: 0.0635
[(levelname)s] [Epoch 01] it=17670, time=1.992, generator: 0.6973, discriminator: 1.2493, regularizer: 0.0606
[(levelname)s] [Epoch 01] it=17680, time=2.052, generator: 0.6762, discriminator: 1.2754, regularizer: 0.0632
[(levelname)s] [Epoch 01] it=17690, time=2.034, generator: 0.6617, discriminator: 1.2616, regularizer: 0.0623
[(levelname)s] [Epoch 01] it=17700, time=2.080, generator: 0.7030, discriminator: 1.2702, regularizer: 0.0583
[(levelname)s] [Epoch 01] it=17710, time=2.036, generator: 0.6748, discriminator: 1.2816, regularizer: 0.0639
[(levelname)s] [Epoch 01] it=17720, time=2.069, generator: 0.7447, discriminator: 1.2501, regularizer: 0.0604
[(levelname)s] [Epoch 01] it=17730, time=2.074, generator: 0.7142, discriminator: 1.2650, regularizer: 0.0588
[(levelname)s] [Epoch 01] it=17740, time=2.067, generator: 0.6685, discriminator: 1.2674, regularizer: 0.0595
[(levelname)s] [Epoch 01] it=17750, time=2.054, generator: 0.7306, discriminator: 1.2729, regularizer: 0.0567
[(levelname)s] [Epoch 01] it=17760, time=2.074, generator: 0.7129, discriminator: 1.2713, regularizer: 0.0574
[(levelname)s] [Epoch 01] it=17770, time=2.082, generator: 0.6550, discriminator: 1.2739, regularizer: 0.0588
[(levelname)s] [Epoch 01] it=17780, time=2.088, generator: 0.7450, discriminator: 1.2482, regularizer: 0.0623
[(levelname)s] [Epoch 01] it=17790, time=2.062, generator: 0.6563, discriminator: 1.2605, regularizer: 0.0561
[(levelname)s] [Epoch 01] it=17800, time=2.064, generator: 0.6716, discriminator: 1.2554, regularizer: 0.0588
[(levelname)s] Visualizing
[(levelname)s] [Epoch 01] it=17810, time=2.179, generator: 0.7021, discriminator: 1.2512, regularizer: 0.0601
[(levelname)s] [Epoch 01] it=17820, time=2.045, generator: 0.7316, discriminator: 1.2561, regularizer: 0.0577
[(levelname)s] [Epoch 01] it=17830, time=2.072, generator: 0.6410, discriminator: 1.2791, regularizer: 0.0590
[(levelname)s] [Epoch 01] it=17840, time=2.110, generator: 0.7025, discriminator: 1.2728, regularizer: 0.0617
[(levelname)s] [Epoch 01] it=17850, time=2.089, generator: 0.7589, discriminator: 1.2617, regularizer: 0.0640
[(levelname)s] [Epoch 01] it=17860, time=2.055, generator: 0.6965, discriminator: 1.2398, regularizer: 0.0602
[(levelname)s] [Epoch 01] it=17870, time=2.039, generator: 0.7473, discriminator: 1.2607, regularizer: 0.0580
[(levelname)s] [Epoch 01] it=17880, time=2.086, generator: 0.7398, discriminator: 1.2761, regularizer: 0.0594
[(levelname)s] [Epoch 01] it=17890, time=2.090, generator: 0.6652, discriminator: 1.2538, regularizer: 0.0589
[(levelname)s] [Epoch 01] it=17900, time=2.063, generator: 0.6945, discriminator: 1.2517, regularizer: 0.0596
