nohup: ignoring input
Start loading file addresses ...
done! time: 1.0046141147613525
Number of images found: 289508
Start loading file addresses ...
done! time: 1.0083568096160889
Number of images found: 289508
No model checkpoint found.
Current best validation metric (fid_score): inf
[(levelname)s] [Epoch 00] it=000, time=1.457, generator: 0.6908, discriminator: 1.3855, regularizer: 0.0022
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Saving checkpoint
Performing evaluation step.
[(levelname)s] Validation metric (fid_score): 197.2156
[(levelname)s] [Epoch 25] it=230010, time=47.344, generator: 0.6927, discriminator: 1.2212, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=230020, time=2.095, generator: 0.6691, discriminator: 1.2088, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=230030, time=2.116, generator: 0.7350, discriminator: 1.2320, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=230040, time=2.117, generator: 0.7182, discriminator: 1.1974, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=230050, time=2.077, generator: 0.6779, discriminator: 1.2291, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=230060, time=2.110, generator: 0.7287, discriminator: 1.2197, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=230070, time=2.127, generator: 0.6756, discriminator: 1.2485, regularizer: 0.0681
[(levelname)s] [Epoch 25] it=230080, time=2.092, generator: 0.6575, discriminator: 1.2217, regularizer: 0.0653
[(levelname)s] [Epoch 25] it=230090, time=2.134, generator: 0.6932, discriminator: 1.2444, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=230100, time=2.125, generator: 0.6563, discriminator: 1.2404, regularizer: 0.0705
[(levelname)s] [Epoch 25] it=230110, time=2.151, generator: 0.6835, discriminator: 1.2362, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=230120, time=2.183, generator: 0.6831, discriminator: 1.2203, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=230130, time=2.169, generator: 0.6771, discriminator: 1.2621, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=230140, time=2.112, generator: 0.6615, discriminator: 1.2502, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=230150, time=2.211, generator: 0.6927, discriminator: 1.2069, regularizer: 0.0692
[(levelname)s] [Epoch 25] it=230160, time=2.164, generator: 0.7013, discriminator: 1.2485, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=230170, time=2.151, generator: 0.6422, discriminator: 1.2186, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=230180, time=2.102, generator: 0.7122, discriminator: 1.2492, regularizer: 0.0656
[(levelname)s] [Epoch 25] it=230190, time=2.138, generator: 0.7192, discriminator: 1.2562, regularizer: 0.0649
[(levelname)s] [Epoch 25] it=230200, time=2.091, generator: 0.7221, discriminator: 1.2353, regularizer: 0.0639
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=230210, time=2.208, generator: 0.6920, discriminator: 1.2286, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=230220, time=2.081, generator: 0.6417, discriminator: 1.2386, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=230230, time=2.058, generator: 0.6762, discriminator: 1.2438, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=230240, time=2.081, generator: 0.7026, discriminator: 1.2207, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=230250, time=2.110, generator: 0.7064, discriminator: 1.2282, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=230260, time=2.128, generator: 0.6929, discriminator: 1.2324, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=230270, time=2.139, generator: 0.6953, discriminator: 1.2150, regularizer: 0.0648
[(levelname)s] [Epoch 25] it=230280, time=2.154, generator: 0.6734, discriminator: 1.2251, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=230290, time=2.113, generator: 0.7024, discriminator: 1.2015, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=230300, time=2.170, generator: 0.7087, discriminator: 1.2532, regularizer: 0.0687
[(levelname)s] [Epoch 25] it=230310, time=2.089, generator: 0.7515, discriminator: 1.2374, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=230320, time=2.101, generator: 0.6584, discriminator: 1.2313, regularizer: 0.0692
[(levelname)s] [Epoch 25] it=230330, time=2.129, generator: 0.6509, discriminator: 1.2156, regularizer: 0.0651
[(levelname)s] [Epoch 25] it=230340, time=2.120, generator: 0.6404, discriminator: 1.2453, regularizer: 0.0691
[(levelname)s] [Epoch 25] it=230350, time=2.122, generator: 0.6776, discriminator: 1.1987, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=230360, time=2.104, generator: 0.7022, discriminator: 1.2518, regularizer: 0.0654
[(levelname)s] [Epoch 25] it=230370, time=2.169, generator: 0.6418, discriminator: 1.2368, regularizer: 0.0731
[(levelname)s] [Epoch 25] it=230380, time=2.143, generator: 0.6785, discriminator: 1.2458, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=230390, time=2.083, generator: 0.6331, discriminator: 1.2305, regularizer: 0.0646
[(levelname)s] [Epoch 25] it=230400, time=2.204, generator: 0.7110, discriminator: 1.2703, regularizer: 0.0698
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=230410, time=2.256, generator: 0.5961, discriminator: 1.2473, regularizer: 0.0656
[(levelname)s] [Epoch 25] it=230420, time=2.103, generator: 0.6804, discriminator: 1.2418, regularizer: 0.0644
[(levelname)s] [Epoch 25] it=230430, time=2.165, generator: 0.6674, discriminator: 1.2474, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=230440, time=2.117, generator: 0.6656, discriminator: 1.2235, regularizer: 0.0654
[(levelname)s] [Epoch 25] it=230450, time=2.162, generator: 0.6504, discriminator: 1.2247, regularizer: 0.0654
[(levelname)s] [Epoch 25] it=230460, time=2.112, generator: 0.6747, discriminator: 1.2160, regularizer: 0.0657
[(levelname)s] [Epoch 25] it=230470, time=2.149, generator: 0.6317, discriminator: 1.2582, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=230480, time=2.162, generator: 0.7185, discriminator: 1.2437, regularizer: 0.0681
[(levelname)s] [Epoch 25] it=230490, time=2.195, generator: 0.6617, discriminator: 1.2365, regularizer: 0.0647
[(levelname)s] [Epoch 25] it=230500, time=2.168, generator: 0.6426, discriminator: 1.2219, regularizer: 0.0694
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 25] it=230510, time=2.279, generator: 0.7179, discriminator: 1.2151, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=230520, time=2.205, generator: 0.6992, discriminator: 1.2173, regularizer: 0.0652
[(levelname)s] [Epoch 25] it=230530, time=2.178, generator: 0.6653, discriminator: 1.2193, regularizer: 0.0690
[(levelname)s] [Epoch 25] it=230540, time=2.167, generator: 0.6524, discriminator: 1.2185, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=230550, time=2.153, generator: 0.6967, discriminator: 1.2490, regularizer: 0.0681
[(levelname)s] [Epoch 25] it=230560, time=2.117, generator: 0.6347, discriminator: 1.2502, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=230570, time=2.105, generator: 0.6954, discriminator: 1.2333, regularizer: 0.0686
[(levelname)s] [Epoch 25] it=230580, time=2.137, generator: 0.6729, discriminator: 1.2347, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=230590, time=2.142, generator: 0.6857, discriminator: 1.2519, regularizer: 0.0651
[(levelname)s] [Epoch 25] it=230600, time=2.142, generator: 0.6821, discriminator: 1.2519, regularizer: 0.0656
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=230610, time=2.202, generator: 0.6810, discriminator: 1.2231, regularizer: 0.0644
[(levelname)s] [Epoch 25] it=230620, time=2.126, generator: 0.6651, discriminator: 1.2237, regularizer: 0.0652
[(levelname)s] [Epoch 25] it=230630, time=2.076, generator: 0.6892, discriminator: 1.2291, regularizer: 0.0681
[(levelname)s] [Epoch 25] it=230640, time=2.050, generator: 0.6408, discriminator: 1.2467, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=230650, time=2.106, generator: 0.6250, discriminator: 1.2378, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=230660, time=2.140, generator: 0.6361, discriminator: 1.2593, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=230670, time=2.128, generator: 0.6831, discriminator: 1.2274, regularizer: 0.0696
[(levelname)s] [Epoch 25] it=230680, time=2.131, generator: 0.6958, discriminator: 1.2304, regularizer: 0.0682
[(levelname)s] [Epoch 25] it=230690, time=2.095, generator: 0.6975, discriminator: 1.2233, regularizer: 0.0684
[(levelname)s] [Epoch 25] it=230700, time=2.148, generator: 0.6610, discriminator: 1.2427, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=230710, time=2.181, generator: 0.6833, discriminator: 1.2399, regularizer: 0.0648
[(levelname)s] [Epoch 25] it=230720, time=2.102, generator: 0.6938, discriminator: 1.2581, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=230730, time=2.140, generator: 0.6636, discriminator: 1.2212, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=230740, time=2.121, generator: 0.6408, discriminator: 1.2732, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=230750, time=2.085, generator: 0.7540, discriminator: 1.2311, regularizer: 0.0649
[(levelname)s] [Epoch 25] it=230760, time=2.083, generator: 0.6806, discriminator: 1.2139, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=230770, time=2.118, generator: 0.6672, discriminator: 1.2252, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=230780, time=2.131, generator: 0.7081, discriminator: 1.2313, regularizer: 0.0659
[(levelname)s] [Epoch 25] it=230790, time=2.169, generator: 0.7171, discriminator: 1.2290, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=230800, time=2.125, generator: 0.6943, discriminator: 1.2331, regularizer: 0.0635
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=230810, time=2.271, generator: 0.7022, discriminator: 1.2678, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=230820, time=2.099, generator: 0.6516, discriminator: 1.2404, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=230830, time=2.095, generator: 0.6865, discriminator: 1.2427, regularizer: 0.0646
[(levelname)s] [Epoch 25] it=230840, time=2.138, generator: 0.6933, discriminator: 1.2555, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=230850, time=2.127, generator: 0.6812, discriminator: 1.2193, regularizer: 0.0726
[(levelname)s] [Epoch 25] it=230860, time=2.095, generator: 0.6454, discriminator: 1.2537, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=230870, time=2.136, generator: 0.7061, discriminator: 1.2296, regularizer: 0.0674
[(levelname)s] [Epoch 25] it=230880, time=2.126, generator: 0.6326, discriminator: 1.2476, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=230890, time=2.071, generator: 0.6523, discriminator: 1.2440, regularizer: 0.0641
[(levelname)s] [Epoch 25] it=230900, time=2.109, generator: 0.6529, discriminator: 1.2487, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=230910, time=2.110, generator: 0.6721, discriminator: 1.2322, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=230920, time=2.170, generator: 0.6674, discriminator: 1.2436, regularizer: 0.0652
[(levelname)s] [Epoch 25] it=230930, time=2.191, generator: 0.7456, discriminator: 1.2117, regularizer: 0.0679
[(levelname)s] [Epoch 25] it=230940, time=2.184, generator: 0.6880, discriminator: 1.2362, regularizer: 0.0639
[(levelname)s] [Epoch 25] it=230950, time=2.132, generator: 0.7050, discriminator: 1.2467, regularizer: 0.0650
[(levelname)s] [Epoch 25] it=230960, time=2.122, generator: 0.6846, discriminator: 1.2180, regularizer: 0.0654
[(levelname)s] [Epoch 25] it=230970, time=2.132, generator: 0.6924, discriminator: 1.2252, regularizer: 0.0631
[(levelname)s] [Epoch 25] it=230980, time=2.167, generator: 0.7169, discriminator: 1.2308, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=230990, time=2.153, generator: 0.6770, discriminator: 1.2444, regularizer: 0.0645
[(levelname)s] [Epoch 25] it=231000, time=2.148, generator: 0.7096, discriminator: 1.2321, regularizer: 0.0635
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 25] it=231010, time=2.252, generator: 0.6885, discriminator: 1.2086, regularizer: 0.0674
[(levelname)s] [Epoch 25] it=231020, time=2.084, generator: 0.7014, discriminator: 1.2582, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=231030, time=2.112, generator: 0.6414, discriminator: 1.2373, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=231040, time=2.120, generator: 0.7184, discriminator: 1.2339, regularizer: 0.0690
[(levelname)s] [Epoch 25] it=231050, time=2.170, generator: 0.7278, discriminator: 1.2243, regularizer: 0.0717
[(levelname)s] [Epoch 25] it=231060, time=2.152, generator: 0.7071, discriminator: 1.2334, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=231070, time=2.120, generator: 0.6958, discriminator: 1.2487, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=231080, time=2.138, generator: 0.7200, discriminator: 1.2233, regularizer: 0.0688
[(levelname)s] [Epoch 25] it=231090, time=2.136, generator: 0.6971, discriminator: 1.2262, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=231100, time=2.098, generator: 0.6423, discriminator: 1.2119, regularizer: 0.0723
[(levelname)s] [Epoch 25] it=231110, time=2.067, generator: 0.7189, discriminator: 1.2240, regularizer: 0.0709
[(levelname)s] [Epoch 25] it=231120, time=2.216, generator: 0.7088, discriminator: 1.2175, regularizer: 0.0703
[(levelname)s] [Epoch 25] it=231130, time=2.133, generator: 0.6881, discriminator: 1.2456, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=231140, time=2.133, generator: 0.6770, discriminator: 1.2276, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=231150, time=2.111, generator: 0.6805, discriminator: 1.2398, regularizer: 0.0687
[(levelname)s] [Epoch 25] it=231160, time=2.083, generator: 0.6746, discriminator: 1.2323, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=231170, time=2.083, generator: 0.6936, discriminator: 1.2289, regularizer: 0.0674
[(levelname)s] [Epoch 25] it=231180, time=2.128, generator: 0.6798, discriminator: 1.2083, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=231190, time=2.199, generator: 0.7237, discriminator: 1.2596, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=231200, time=2.137, generator: 0.7404, discriminator: 1.2318, regularizer: 0.0715
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=231210, time=2.246, generator: 0.6422, discriminator: 1.2247, regularizer: 0.0656
[(levelname)s] [Epoch 25] it=231220, time=2.097, generator: 0.7120, discriminator: 1.2468, regularizer: 0.0704
[(levelname)s] [Epoch 25] it=231230, time=2.147, generator: 0.6345, discriminator: 1.2379, regularizer: 0.0693
[(levelname)s] [Epoch 25] it=231240, time=2.185, generator: 0.7163, discriminator: 1.2357, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=231250, time=2.167, generator: 0.6438, discriminator: 1.2247, regularizer: 0.0691
[(levelname)s] [Epoch 25] it=231260, time=2.161, generator: 0.6968, discriminator: 1.2397, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=231270, time=2.149, generator: 0.7108, discriminator: 1.2481, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=231280, time=2.165, generator: 0.6769, discriminator: 1.2486, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=231290, time=2.113, generator: 0.6767, discriminator: 1.2191, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=231300, time=2.192, generator: 0.6652, discriminator: 1.2213, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=231310, time=2.179, generator: 0.7226, discriminator: 1.2539, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=231320, time=2.275, generator: 0.6837, discriminator: 1.2221, regularizer: 0.0682
[(levelname)s] [Epoch 25] it=231330, time=2.090, generator: 0.7075, discriminator: 1.2476, regularizer: 0.0645
[(levelname)s] [Epoch 25] it=231340, time=2.055, generator: 0.6609, discriminator: 1.2488, regularizer: 0.0644
[(levelname)s] [Epoch 25] it=231350, time=2.086, generator: 0.7495, discriminator: 1.2403, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=231360, time=2.145, generator: 0.6924, discriminator: 1.2483, regularizer: 0.0623
[(levelname)s] [Epoch 25] it=231370, time=2.092, generator: 0.7146, discriminator: 1.2348, regularizer: 0.0687
[(levelname)s] [Epoch 25] it=231380, time=2.134, generator: 0.7050, discriminator: 1.2433, regularizer: 0.0684
[(levelname)s] [Epoch 25] it=231390, time=2.149, generator: 0.6103, discriminator: 1.2689, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=231400, time=2.079, generator: 0.7150, discriminator: 1.2323, regularizer: 0.0679
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=231410, time=2.180, generator: 0.7017, discriminator: 1.2144, regularizer: 0.0691
[(levelname)s] [Epoch 25] it=231420, time=2.063, generator: 0.6961, discriminator: 1.2471, regularizer: 0.0679
[(levelname)s] [Epoch 25] it=231430, time=2.066, generator: 0.6400, discriminator: 1.2147, regularizer: 0.0703
[(levelname)s] [Epoch 25] it=231440, time=2.129, generator: 0.6887, discriminator: 1.2339, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=231450, time=2.109, generator: 0.6882, discriminator: 1.2173, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=231460, time=2.150, generator: 0.6918, discriminator: 1.2690, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=231470, time=2.152, generator: 0.6903, discriminator: 1.2516, regularizer: 0.0666
[(levelname)s] [Epoch 25] it=231480, time=2.091, generator: 0.7014, discriminator: 1.2433, regularizer: 0.0651
[(levelname)s] [Epoch 25] it=231490, time=2.092, generator: 0.7192, discriminator: 1.2428, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=231500, time=2.122, generator: 0.7493, discriminator: 1.2339, regularizer: 0.0651
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 25] it=231510, time=2.189, generator: 0.5983, discriminator: 1.2252, regularizer: 0.0671
[(levelname)s] [Epoch 25] it=231520, time=2.126, generator: 0.6825, discriminator: 1.2348, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=231530, time=2.171, generator: 0.6738, discriminator: 1.2428, regularizer: 0.0656
[(levelname)s] [Epoch 25] it=231540, time=2.084, generator: 0.7233, discriminator: 1.2525, regularizer: 0.0650
[(levelname)s] [Epoch 25] it=231550, time=2.140, generator: 0.7007, discriminator: 1.2431, regularizer: 0.0663
[(levelname)s] [Epoch 25] it=231560, time=2.185, generator: 0.6214, discriminator: 1.2222, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=231570, time=2.128, generator: 0.6848, discriminator: 1.2235, regularizer: 0.0632
[(levelname)s] [Epoch 25] it=231580, time=2.161, generator: 0.6819, discriminator: 1.2344, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=231590, time=2.090, generator: 0.6484, discriminator: 1.2364, regularizer: 0.0635
[(levelname)s] [Epoch 25] it=231600, time=2.078, generator: 0.6597, discriminator: 1.2201, regularizer: 0.0677
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=231610, time=2.294, generator: 0.7294, discriminator: 1.2443, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=231620, time=2.126, generator: 0.6989, discriminator: 1.2256, regularizer: 0.0688
[(levelname)s] [Epoch 25] it=231630, time=2.117, generator: 0.7037, discriminator: 1.2226, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=231640, time=2.132, generator: 0.7345, discriminator: 1.2530, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=231650, time=2.091, generator: 0.7203, discriminator: 1.2455, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=231660, time=2.155, generator: 0.7282, discriminator: 1.2234, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=231670, time=2.127, generator: 0.6786, discriminator: 1.2297, regularizer: 0.0653
[(levelname)s] [Epoch 25] it=231680, time=2.146, generator: 0.6845, discriminator: 1.2450, regularizer: 0.0669
[(levelname)s] [Epoch 25] it=231690, time=2.111, generator: 0.7265, discriminator: 1.2220, regularizer: 0.0675
[(levelname)s] [Epoch 25] it=231700, time=2.120, generator: 0.7631, discriminator: 1.2354, regularizer: 0.0697
[(levelname)s] [Epoch 25] it=231710, time=2.152, generator: 0.6656, discriminator: 1.2237, regularizer: 0.0655
[(levelname)s] [Epoch 25] it=231720, time=2.132, generator: 0.6993, discriminator: 1.2486, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=231730, time=2.154, generator: 0.7184, discriminator: 1.2245, regularizer: 0.0692
[(levelname)s] [Epoch 25] it=231740, time=2.164, generator: 0.7457, discriminator: 1.2412, regularizer: 0.0690
[(levelname)s] [Epoch 25] it=231750, time=2.183, generator: 0.6752, discriminator: 1.2205, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=231760, time=2.124, generator: 0.6721, discriminator: 1.2106, regularizer: 0.0668
[(levelname)s] [Epoch 25] it=231770, time=2.137, generator: 0.7378, discriminator: 1.2343, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=231780, time=2.159, generator: 0.7241, discriminator: 1.2354, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=231790, time=2.094, generator: 0.6859, discriminator: 1.2584, regularizer: 0.0659
[(levelname)s] [Epoch 25] it=231800, time=2.069, generator: 0.6747, discriminator: 1.2258, regularizer: 0.0659
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=231810, time=2.236, generator: 0.6697, discriminator: 1.2345, regularizer: 0.0703
[(levelname)s] [Epoch 25] it=231820, time=2.128, generator: 0.6558, discriminator: 1.2293, regularizer: 0.0674
[(levelname)s] [Epoch 25] it=231830, time=2.168, generator: 0.6740, discriminator: 1.2350, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=231840, time=2.154, generator: 0.6975, discriminator: 1.2368, regularizer: 0.0705
[(levelname)s] [Epoch 25] it=231850, time=2.111, generator: 0.6671, discriminator: 1.2260, regularizer: 0.0694
[(levelname)s] [Epoch 25] it=231860, time=2.093, generator: 0.6814, discriminator: 1.2386, regularizer: 0.0678
[(levelname)s] [Epoch 25] it=231870, time=2.147, generator: 0.6892, discriminator: 1.2202, regularizer: 0.0653
[(levelname)s] [Epoch 25] it=231880, time=2.154, generator: 0.7476, discriminator: 1.2528, regularizer: 0.0672
[(levelname)s] [Epoch 25] it=231890, time=2.111, generator: 0.7327, discriminator: 1.2552, regularizer: 0.0657
[(levelname)s] [Epoch 25] it=231900, time=2.112, generator: 0.6796, discriminator: 1.2172, regularizer: 0.0704
[(levelname)s] [Epoch 25] it=231910, time=2.105, generator: 0.6860, discriminator: 1.2279, regularizer: 0.0684
[(levelname)s] [Epoch 25] it=231920, time=2.115, generator: 0.6885, discriminator: 1.2366, regularizer: 0.0668
[(levelname)s] [Epoch 25] it=231930, time=2.148, generator: 0.6597, discriminator: 1.2492, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=231940, time=2.108, generator: 0.6461, discriminator: 1.2278, regularizer: 0.0708
[(levelname)s] [Epoch 25] it=231950, time=2.149, generator: 0.6544, discriminator: 1.2305, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=231960, time=2.107, generator: 0.6888, discriminator: 1.2350, regularizer: 0.0693
[(levelname)s] [Epoch 25] it=231970, time=2.152, generator: 0.6969, discriminator: 1.2226, regularizer: 0.0676
[(levelname)s] [Epoch 25] it=231980, time=2.084, generator: 0.7022, discriminator: 1.2336, regularizer: 0.0685
[(levelname)s] [Epoch 25] it=231990, time=2.094, generator: 0.7117, discriminator: 1.2243, regularizer: 0.0694
[(levelname)s] [Epoch 25] it=232000, time=2.109, generator: 0.6674, discriminator: 1.2357, regularizer: 0.0684
[(levelname)s] Visualizing
[(levelname)s] Saving checkpoint
[(levelname)s] [Epoch 25] it=232010, time=2.336, generator: 0.6619, discriminator: 1.2371, regularizer: 0.0650
[(levelname)s] [Epoch 25] it=232020, time=2.110, generator: 0.6796, discriminator: 1.2419, regularizer: 0.0665
[(levelname)s] [Epoch 25] it=232030, time=2.115, generator: 0.7190, discriminator: 1.2248, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=232040, time=2.100, generator: 0.7038, discriminator: 1.2078, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=232050, time=2.116, generator: 0.6964, discriminator: 1.2366, regularizer: 0.0664
[(levelname)s] [Epoch 25] it=232060, time=2.168, generator: 0.5918, discriminator: 1.2212, regularizer: 0.0697
[(levelname)s] [Epoch 25] it=232070, time=2.114, generator: 0.6954, discriminator: 1.2495, regularizer: 0.0667
[(levelname)s] [Epoch 25] it=232080, time=2.110, generator: 0.7214, discriminator: 1.2495, regularizer: 0.0627
[(levelname)s] [Epoch 25] it=232090, time=2.123, generator: 0.6646, discriminator: 1.2423, regularizer: 0.0689
[(levelname)s] [Epoch 25] it=232100, time=2.106, generator: 0.6503, discriminator: 1.2266, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=232110, time=2.090, generator: 0.6575, discriminator: 1.2602, regularizer: 0.0643
[(levelname)s] [Epoch 25] it=232120, time=2.092, generator: 0.6698, discriminator: 1.2144, regularizer: 0.0664
[(levelname)s] [Epoch 25] it=232130, time=2.101, generator: 0.6383, discriminator: 1.2360, regularizer: 0.0693
[(levelname)s] [Epoch 25] it=232140, time=2.133, generator: 0.6866, discriminator: 1.2521, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=232150, time=2.170, generator: 0.6561, discriminator: 1.2502, regularizer: 0.0687
[(levelname)s] [Epoch 25] it=232160, time=2.144, generator: 0.7065, discriminator: 1.2760, regularizer: 0.0680
[(levelname)s] [Epoch 25] it=232170, time=2.147, generator: 0.7034, discriminator: 1.2297, regularizer: 0.0683
[(levelname)s] [Epoch 25] it=232180, time=2.100, generator: 0.6992, discriminator: 1.2600, regularizer: 0.0660
[(levelname)s] [Epoch 25] it=232190, time=2.146, generator: 0.6748, discriminator: 1.2409, regularizer: 0.0678
[(levelname)s] [Epoch 25] it=232200, time=2.130, generator: 0.6869, discriminator: 1.2508, regularizer: 0.0677
[(levelname)s] Visualizing
[(levelname)s] [Epoch 25] it=232210, time=2.187, generator: 0.7226, discriminator: 1.2478, regularizer: 0.0681
[(levelname)s] [Epoch 25] it=232220, time=2.120, generator: 0.6759, discriminator: 1.2365, regularizer: 0.0670
[(levelname)s] [Epoch 25] it=232230, time=2.137, generator: 0.6220, discriminator: 1.2421, regularizer: 0.0662
[(levelname)s] [Epoch 25] it=232240, time=2.142, generator: 0.6857, discriminator: 1.2301, regularizer: 0.0723
[(levelname)s] [Epoch 25] it=232250, time=2.103, generator: 0.6654, discriminator: 1.2422, regularizer: 0.0694
[(levelname)s] [Epoch 25] it=232260, time=2.127, generator: 0.6750, discriminator: 1.2423, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=232270, time=2.115, generator: 0.7047, discriminator: 1.2239, regularizer: 0.0661
[(levelname)s] [Epoch 25] it=232280, time=2.131, generator: 0.7163, discriminator: 1.2460, regularizer: 0.0658
[(levelname)s] [Epoch 25] it=232290, time=2.110, generator: 0.6881, discriminator: 1.2590, regularizer: 0.0697
[(levelname)s] [Epoch 25] it=232300, time=2.174, generator: 0.6246, discriminator: 1.2591, regularizer: 0.0677
[(levelname)s] [Epoch 25] it=232310, time=2.159, generator: 0.6674, discriminator: 1.2088, regularizer: 0.0673
[(levelname)s] [Epoch 25] it=232320, time=2.142, generator: 0.7334, discriminator: 1.2187, regularizer: 0.0687
